100,"tensor(0.2120, device='cuda:0')"
200,"tensor(0.1545, device='cuda:0')"
300,"tensor(0.1243, device='cuda:0')"
400,"tensor(0.0916, device='cuda:0')"
500,"tensor(0.0803, device='cuda:0')"
600,"tensor(0.0623, device='cuda:0')"
700,"tensor(0.0442, device='cuda:0')"
800,"tensor(0.0363, device='cuda:0')"
900,"tensor(0.0247, device='cuda:0')"
1000,"tensor(0.0200, device='cuda:0')"
1100,"tensor(0.0173, device='cuda:0')"
1200,"tensor(0.0161, device='cuda:0')"
1300,"tensor(0.0161, device='cuda:0')"
1400,"tensor(0.0152, device='cuda:0')"
1500,"tensor(0.0128, device='cuda:0')"
1600,"tensor(0.0118, device='cuda:0')"
1700,"tensor(0.0144, device='cuda:0')"
1800,"tensor(0.0120, device='cuda:0')"
1900,"tensor(0.0114, device='cuda:0')"
2000,"tensor(0.0117, device='cuda:0')"
2100,"tensor(0.0120, device='cuda:0')"
2200,"tensor(0.0118, device='cuda:0')"
2300,"tensor(0.0099, device='cuda:0')"
2400,"tensor(0.0117, device='cuda:0')"
2500,"tensor(0.0109, device='cuda:0')"
2600,"tensor(0.0127, device='cuda:0')"
2700,"tensor(0.0110, device='cuda:0')"
2800,"tensor(0.0104, device='cuda:0')"
2900,"tensor(0.0106, device='cuda:0')"
3000,"tensor(0.0097, device='cuda:0')"
3100,"tensor(0.0102, device='cuda:0')"
3200,"tensor(0.0120, device='cuda:0')"
3300,"tensor(0.0101, device='cuda:0')"
3400,"tensor(0.0110, device='cuda:0')"
3500,"tensor(0.0129, device='cuda:0')"
3600,"tensor(0.0138, device='cuda:0')"
3700,"tensor(0.0106, device='cuda:0')"
3800,"tensor(0.0090, device='cuda:0')"
3900,"tensor(0.0098, device='cuda:0')"
4000,"tensor(0.0105, device='cuda:0')"
4100,"tensor(0.0089, device='cuda:0')"
4200,"tensor(0.0104, device='cuda:0')"
4300,"tensor(0.0101, device='cuda:0')"
4400,"tensor(0.0113, device='cuda:0')"
4500,"tensor(0.0096, device='cuda:0')"
4600,"tensor(0.0107, device='cuda:0')"
4700,"tensor(0.0095, device='cuda:0')"
4800,"tensor(0.0096, device='cuda:0')"
4900,"tensor(0.0101, device='cuda:0')"
5000,"tensor(0.0103, device='cuda:0')"
5100,"tensor(0.0109, device='cuda:0')"
5200,"tensor(0.0091, device='cuda:0')"
5300,"tensor(0.0088, device='cuda:0')"
5400,"tensor(0.0119, device='cuda:0')"
5500,"tensor(0.0086, device='cuda:0')"
5600,"tensor(0.0087, device='cuda:0')"
5700,"tensor(0.0107, device='cuda:0')"
5800,"tensor(0.0129, device='cuda:0')"
5900,"tensor(0.0099, device='cuda:0')"
6000,"tensor(0.0099, device='cuda:0')"
6100,"tensor(0.0088, device='cuda:0')"
6200,"tensor(0.0100, device='cuda:0')"
6300,"tensor(0.0103, device='cuda:0')"
6400,"tensor(0.0076, device='cuda:0')"
6500,"tensor(0.0090, device='cuda:0')"
6600,"tensor(0.0103, device='cuda:0')"
6700,"tensor(0.0093, device='cuda:0')"
6800,"tensor(0.0115, device='cuda:0')"
6900,"tensor(0.0113, device='cuda:0')"
7000,"tensor(0.0086, device='cuda:0')"
7100,"tensor(0.0075, device='cuda:0')"
7200,"tensor(0.0101, device='cuda:0')"
7300,"tensor(0.0084, device='cuda:0')"
7400,"tensor(0.0106, device='cuda:0')"
7500,"tensor(0.0096, device='cuda:0')"
7600,"tensor(0.0080, device='cuda:0')"
7700,"tensor(0.0079, device='cuda:0')"
7800,"tensor(0.0096, device='cuda:0')"
7900,"tensor(0.0082, device='cuda:0')"
8000,"tensor(0.0082, device='cuda:0')"
8100,"tensor(0.0080, device='cuda:0')"
8200,"tensor(0.0094, device='cuda:0')"
8300,"tensor(0.0072, device='cuda:0')"
8400,"tensor(0.0092, device='cuda:0')"
8500,"tensor(0.0086, device='cuda:0')"
8600,"tensor(0.0089, device='cuda:0')"
8700,"tensor(0.0073, device='cuda:0')"
8800,"tensor(0.0071, device='cuda:0')"
8900,"tensor(0.0085, device='cuda:0')"
9000,"tensor(0.0091, device='cuda:0')"
9100,"tensor(0.0090, device='cuda:0')"
9200,"tensor(0.0089, device='cuda:0')"
9300,"tensor(0.0085, device='cuda:0')"
9400,"tensor(0.0113, device='cuda:0')"
9500,"tensor(0.0081, device='cuda:0')"
9600,"tensor(0.0091, device='cuda:0')"
9700,"tensor(0.0089, device='cuda:0')"
9800,"tensor(0.0094, device='cuda:0')"
9900,"tensor(0.0081, device='cuda:0')"
10000,"tensor(0.0080, device='cuda:0')"
