100,"tensor(3.8833, device='cuda:0', grad_fn=<AddBackward0>)"
200,"tensor(3.1795, device='cuda:0', grad_fn=<AddBackward0>)"
300,"tensor(2.5711, device='cuda:0', grad_fn=<AddBackward0>)"
400,"tensor(2.4549, device='cuda:0', grad_fn=<AddBackward0>)"
500,"tensor(2.3174, device='cuda:0', grad_fn=<AddBackward0>)"
600,"tensor(2.2392, device='cuda:0', grad_fn=<AddBackward0>)"
700,"tensor(2.2018, device='cuda:0', grad_fn=<AddBackward0>)"
800,"tensor(2.1479, device='cuda:0', grad_fn=<AddBackward0>)"
900,"tensor(2.1771, device='cuda:0', grad_fn=<AddBackward0>)"
1000,"tensor(2.0725, device='cuda:0', grad_fn=<AddBackward0>)"
1100,"tensor(2.0855, device='cuda:0', grad_fn=<AddBackward0>)"
1200,"tensor(2.2280, device='cuda:0', grad_fn=<AddBackward0>)"
1300,"tensor(2.4013, device='cuda:0', grad_fn=<AddBackward0>)"
1400,"tensor(2.4838, device='cuda:0', grad_fn=<AddBackward0>)"
1500,"tensor(2.5506, device='cuda:0', grad_fn=<AddBackward0>)"
1600,"tensor(2.7666, device='cuda:0', grad_fn=<AddBackward0>)"
1700,"tensor(2.8349, device='cuda:0', grad_fn=<AddBackward0>)"
1800,"tensor(3.0150, device='cuda:0', grad_fn=<AddBackward0>)"
1900,"tensor(2.9707, device='cuda:0', grad_fn=<AddBackward0>)"
2000,"tensor(3.0199, device='cuda:0', grad_fn=<AddBackward0>)"
2100,"tensor(3.2307, device='cuda:0', grad_fn=<AddBackward0>)"
2200,"tensor(3.3097, device='cuda:0', grad_fn=<AddBackward0>)"
2300,"tensor(3.4358, device='cuda:0', grad_fn=<AddBackward0>)"
2400,"tensor(3.3617, device='cuda:0', grad_fn=<AddBackward0>)"
2500,"tensor(3.5482, device='cuda:0', grad_fn=<AddBackward0>)"
2600,"tensor(3.5504, device='cuda:0', grad_fn=<AddBackward0>)"
2700,"tensor(3.6544, device='cuda:0', grad_fn=<AddBackward0>)"
2800,"tensor(3.5827, device='cuda:0', grad_fn=<AddBackward0>)"
2900,"tensor(3.5519, device='cuda:0', grad_fn=<AddBackward0>)"
3000,"tensor(3.7938, device='cuda:0', grad_fn=<AddBackward0>)"
3100,"tensor(3.5771, device='cuda:0', grad_fn=<AddBackward0>)"
3200,"tensor(3.7073, device='cuda:0', grad_fn=<AddBackward0>)"
3300,"tensor(3.6687, device='cuda:0', grad_fn=<AddBackward0>)"
3400,"tensor(3.6103, device='cuda:0', grad_fn=<AddBackward0>)"
3500,"tensor(3.4963, device='cuda:0', grad_fn=<AddBackward0>)"
3600,"tensor(3.7708, device='cuda:0', grad_fn=<AddBackward0>)"
3700,"tensor(3.5939, device='cuda:0', grad_fn=<AddBackward0>)"
3800,"tensor(3.5988, device='cuda:0', grad_fn=<AddBackward0>)"
3900,"tensor(3.4827, device='cuda:0', grad_fn=<AddBackward0>)"
4000,"tensor(3.5478, device='cuda:0', grad_fn=<AddBackward0>)"
4100,"tensor(3.5219, device='cuda:0', grad_fn=<AddBackward0>)"
4200,"tensor(3.4144, device='cuda:0', grad_fn=<AddBackward0>)"
4300,"tensor(3.4543, device='cuda:0', grad_fn=<AddBackward0>)"
4400,"tensor(3.5302, device='cuda:0', grad_fn=<AddBackward0>)"
4500,"tensor(3.4640, device='cuda:0', grad_fn=<AddBackward0>)"
4600,"tensor(3.4076, device='cuda:0', grad_fn=<AddBackward0>)"
4700,"tensor(3.4011, device='cuda:0', grad_fn=<AddBackward0>)"
4800,"tensor(3.3237, device='cuda:0', grad_fn=<AddBackward0>)"
4900,"tensor(3.3179, device='cuda:0', grad_fn=<AddBackward0>)"
5000,"tensor(3.4433, device='cuda:0', grad_fn=<AddBackward0>)"
5100,"tensor(3.1996, device='cuda:0', grad_fn=<AddBackward0>)"
5200,"tensor(3.3353, device='cuda:0', grad_fn=<AddBackward0>)"
5300,"tensor(3.1755, device='cuda:0', grad_fn=<AddBackward0>)"
5400,"tensor(3.2275, device='cuda:0', grad_fn=<AddBackward0>)"
5500,"tensor(3.1991, device='cuda:0', grad_fn=<AddBackward0>)"
5600,"tensor(3.2774, device='cuda:0', grad_fn=<AddBackward0>)"
5700,"tensor(3.3053, device='cuda:0', grad_fn=<AddBackward0>)"
5800,"tensor(3.1869, device='cuda:0', grad_fn=<AddBackward0>)"
5900,"tensor(3.1715, device='cuda:0', grad_fn=<AddBackward0>)"
6000,"tensor(3.1526, device='cuda:0', grad_fn=<AddBackward0>)"
6100,"tensor(3.1935, device='cuda:0', grad_fn=<AddBackward0>)"
6200,"tensor(3.2044, device='cuda:0', grad_fn=<AddBackward0>)"
6300,"tensor(3.0691, device='cuda:0', grad_fn=<AddBackward0>)"
6400,"tensor(3.0090, device='cuda:0', grad_fn=<AddBackward0>)"
6500,"tensor(3.0346, device='cuda:0', grad_fn=<AddBackward0>)"
6600,"tensor(3.1330, device='cuda:0', grad_fn=<AddBackward0>)"
6700,"tensor(3.0283, device='cuda:0', grad_fn=<AddBackward0>)"
6800,"tensor(2.9729, device='cuda:0', grad_fn=<AddBackward0>)"
6900,"tensor(2.9831, device='cuda:0', grad_fn=<AddBackward0>)"
7000,"tensor(2.9288, device='cuda:0', grad_fn=<AddBackward0>)"
7100,"tensor(2.8923, device='cuda:0', grad_fn=<AddBackward0>)"
7200,"tensor(2.9341, device='cuda:0', grad_fn=<AddBackward0>)"
7300,"tensor(2.9136, device='cuda:0', grad_fn=<AddBackward0>)"
7400,"tensor(2.8394, device='cuda:0', grad_fn=<AddBackward0>)"
7500,"tensor(2.8875, device='cuda:0', grad_fn=<AddBackward0>)"
7600,"tensor(2.8941, device='cuda:0', grad_fn=<AddBackward0>)"
7700,"tensor(2.8641, device='cuda:0', grad_fn=<AddBackward0>)"
7800,"tensor(2.7761, device='cuda:0', grad_fn=<AddBackward0>)"
7900,"tensor(2.8287, device='cuda:0', grad_fn=<AddBackward0>)"
8000,"tensor(2.8423, device='cuda:0', grad_fn=<AddBackward0>)"
8100,"tensor(2.8500, device='cuda:0', grad_fn=<AddBackward0>)"
8200,"tensor(2.6869, device='cuda:0', grad_fn=<AddBackward0>)"
8300,"tensor(2.7933, device='cuda:0', grad_fn=<AddBackward0>)"
8400,"tensor(2.7378, device='cuda:0', grad_fn=<AddBackward0>)"
8500,"tensor(2.8004, device='cuda:0', grad_fn=<AddBackward0>)"
8600,"tensor(2.7977, device='cuda:0', grad_fn=<AddBackward0>)"
8700,"tensor(2.8055, device='cuda:0', grad_fn=<AddBackward0>)"
8800,"tensor(2.7953, device='cuda:0', grad_fn=<AddBackward0>)"
8900,"tensor(2.7696, device='cuda:0', grad_fn=<AddBackward0>)"
9000,"tensor(2.6935, device='cuda:0', grad_fn=<AddBackward0>)"
9100,"tensor(2.7488, device='cuda:0', grad_fn=<AddBackward0>)"
9200,"tensor(2.7220, device='cuda:0', grad_fn=<AddBackward0>)"
9300,"tensor(2.6568, device='cuda:0', grad_fn=<AddBackward0>)"
9400,"tensor(2.7154, device='cuda:0', grad_fn=<AddBackward0>)"
9500,"tensor(2.5983, device='cuda:0', grad_fn=<AddBackward0>)"
9600,"tensor(2.7668, device='cuda:0', grad_fn=<AddBackward0>)"
9700,"tensor(2.7324, device='cuda:0', grad_fn=<AddBackward0>)"
9800,"tensor(2.6301, device='cuda:0', grad_fn=<AddBackward0>)"
